prompt_num,episode_id,turn_idx_prev,speaker_prev,turn_text_prev,turn_idx_next,speaker_next,clarification_sentence,num_assumptions_prev,num_explicit_prev,prev_words,next_words,is_clarification
all,42088,11,SPEAKER_00,What do you make of the overall questioning? Do you think we're going to get to the bottom of anything for this? It's,12,SPEAKER_01,So we need to focus on Why isn't national security in on these decisions where we're doing grants?,4,3,25,368,
all,42088,12,SPEAKER_01,"going to be tough. He's really slippery. He's the slipperiest person I've ever seen. He acts like he's a 38-year experience veteran in front of Congress members. But what we need to be focusing on is the process. that the processes that he didn't follow through, and the processes that are absolutely missing. Beyond Dr. Fauci, we need to be talking about what we need to do as a government in this world of gain-of-function research, and gain-of-function research is code for bio-weapon research. It really is the same thing. This is not two different issues. So we need to focus on Why isn't national security in on these decisions where we're doing grants? Why are we funding gain-of-function research with our adversaries, these countries? Why are we letting scientists from these countries of concern into our laboratories as well? Could you imagine if I walked in here and said, we just sent our best nuclear scientists to Iran and to North Korea yesterday? And they're over here, too, in our lab. Their scientists are in our lab. But for some reason, with this gain of function research, people can't make the visual. And they don't understand that even though there's not a bomb going off, that gain of function research has resulted in 100 times, maybe 1,000 times more deaths than nuclear bombs ever did. So we need to put it in that perspective. Where's the national security emphasis of this? And it's very clear, if we're funding this type of research in a place like Wuhan, China, where we know that the CCP military is working in hand in glove with all those scientists. I mean, for crying out loud, the CCP labs are making the fentanyl precursors that come over here. It's not like in America where you have Kansas states that research laboratory over here and then the Fort D treats research laboratory over here. They're all in the same place. So we need to bring in this national security issue into all these grants that we're funding.",13,SPEAKER_00,"Can you clarify, explain that to me a little",10,10,368,35,
all,42088,13,SPEAKER_00,"If you can clarify for me, you said that bioweapons research has resulted in, I think you said a thousand times more deaths than nuclear bombs. Can you clarify, explain that to me a little",14,SPEAKER_01,bit?,5,2,35,176,
all,42088,17,SPEAKER_00,"anything with the potential for a military potential has this kind of requirement that there is I guess cooperation or at least conversation about the potentials. And we know that of course the Chinese military was working in the Wuhan lab and that's known as a fact. I suspect someone like Dr. Anthony Fauci would say, well, because we don't know what's gonna happen in the future. We have no idea. So we're going to go in the lab. We're going to tweak things to make them highly infectious to humans so we can create the countermeasures. And that way, on the one side, we're protecting against random mutations. On the other side, we're figuring out how we can deal with potential bioweapons that are depleting us. So they would say, well, there's nothing bad about this.",18,SPEAKER_01,"But in the process, we've had multiple lab leaks, right?",5,6,145,410,
all,42088,18,SPEAKER_01,"Yeah, so you know, as a physician, I'm always saying they're balancing the benefit to the risk. So for 30 years, they've been saying, if you allow us to do this research, we'll develop a vaccine that's going to save the Earth. And they're over 30 years so far. But in the process, we've had multiple lab leaks, right? Even lab leaks here in the United States from our gain of function research as well for decades. That's why the Obama administration shut down gain of function research. but somehow Fauci's always found a way around it was because of our own lab leaks. So I understand the potential gain, but until you put the proper guardrails around it, the downside is just too horrible right now. And again, why would we be over there teaching them how to do this? I mean, let's back up. Ralph Barrick in North Carolina taught Dr. Shi how to do the protein spike. He then gave her the humanized mice that could use their, had the ACE2 receptors as well. He taught them how to do this. Now, I trusted Dr. Ralph Barrick, a good professor, teacher, scientist from North Carolina, but we're in bed with the enemy right now. We're sleeping with the enemy, and I don't trust him. Remember, President Reagan, trust but verify. This hasn't applied just to nuclear weapons. This whole thing is a national security issue. We have to trust but verify. EcoHealth was just a funneling mechanism, money. We gave EcoHealth $150 million or some 20 years preceding COVID and they're funneling in different directions, but they have no scientists at the web. They have no idea what they were doing there. And I think that's breaking the law too. I think the law says the grant requirements say you have to have proper control of what's going on. Eyes on, that's the questions they should have been asking Dr. Fauci today. Dr. Fauci, did U.S. AID have anybody there in Wuhan supervising participating in this? No. The answer was no, nobody, nothing. And even after this epidemic explodes, we can't get researchers in there to do any research. They won't give us the DNA virus. Dr. Fauci, what was the upside of doing research with Wuhan China right now? There's no upside to this.",19,SPEAKER_00,Is this what you were already thinking?,10,5,410,33,
all,42088,19,SPEAKER_00,"Yeah, so you were already in 2020 starting to ask questions. And I guess, I mean, you're very passionate about this issue. Is this what you were already thinking? What were you",22,SPEAKER_01,And what did China do then?,4,3,33,442,
all,42088,22,SPEAKER_01,"a great question. And it seems like forever ago, but it was yesterday. I read two or three hours every day. I'm very intellectually curious. Early January, the first week of January, I read about this novel virus in China. And I'm a physician. I'm sitting there thinking, I mean, we can talk, think to my mind about SARS and MERS and Ebola. And I thought, you know, SARS was in China. And what did China do then? They obfuscated from the very beginning. They underestimated. They didn't share with anybody where it came from. What was going on as well? And I said, holy cow, you know, I'm not just responsible for my OB patients anymore. I'm the congressman from Kansas. I'm running for Senate. I have a big responsibility. I better look into this. So the next thing I do is I start researching what's in Wuhan, China, a BSL, a biosecurity level four lab in Wuhan, China. What are the chances? And then you could just tell already that China was hiding. Well, what were they hiding? Why wouldn't they just give us the DNA sequence? And then all of a sudden, through different doctors reaching out to me saying, something's up, something's up. We can't get information out of China. And all of a sudden, China is saying, there's no human-human transmission. Like, wow. By the end of January, we got people in Thailand, Japan, Taiwan, with this virus. But there's no human-human transmission. That made no sense to me as well. There's an article I think in the Wall Street Journal that says, don't worry, we have CDC scientists in Wuhan looking into this. I get the CDC on the phone and say, what are you guys finding? Well, we've got scientists in China But they're not in Wuhan. They won't let us within a thousand miles of it. So they lied. They had scientists in China. That's like saying you're reviewing a hurricane in Florida and you sent your scientist to Washington State or something, right? So it just never added up to me. You know, you've done these stories like this. You kept looking for a dead end, but I bet you on every time you dove into something, didn't you find four more open doors that say, Oh, you need to look here here and I'm still there every time I, you know, peel back a layer of this onion. There's more there. It just never ends.",23,SPEAKER_00,"We, of course, published a documentary by, I think it was April of 2020, where we tried to put together kind of what we knew, what was the more likely scenario?",10,10,442,88,
all,42088,23,SPEAKER_00,"Well, so, you know, this is one of the things that's come out. We, of course, published a documentary by, I think it was April of 2020, where we tried to put together kind of what we knew, what was the more likely scenario? I mean, that was really kind of the question that we were asking, given all the information that was available by that by, I think we did have the, I think we did have the sequence at that point, and that's just,",25,SPEAKER_00,What have we discovered since that time?,4,3,88,66,
all,42088,25,SPEAKER_00,"know, a suspicious, uh, uh, fear and cleavage site that you don't find in such viruses and that, Typically, you used to facilitate human transmission. Anyways, we put it all together in a basic way. I think it's aged incredibly well. What have we discovered since that time? What do we know? Maybe you can outline a few of the key most important facts.",26,SPEAKER_01,"Things that you and I were postulating then, I think most importantly is that we've proven them and we've added more pieces to it, okay?",5,5,66,605,
all,42088,26,SPEAKER_01,"Yeah, you know, like you, I was making my timelines and my theories back in April, May of that year as well. People can go to marshal.cine.gov and see a 15 minute video we did on the timeline several years ago. I would just talk through what I call the smoking guns. It was a great time to talk about that. Things that you and I were postulating then, I think most importantly is that we've proven them and we've added more pieces to it, okay? When I think about seven, eight smoking guns that would show that this virus was made by a laboratory in Wuhan, and leak there as well. I don't think it was purposely released. I think that would be not even China. The CCP would do that. But we already mentioned just the geography. What are the questions of this virus showing up next to a BSL level for laboratory? In April, you and I are saying they're wondering about an intermediate animal yet, an intermediate species. And it was only four months into it. But here we are four years later, and there's no intermediate species. Remind your listeners that C. or SARS was about 2002, something like that, 2002. It took them like four or five months to find the civet cat that was the intermediate species. So the virus went from the bats to the civet cat and then the humans in the MERS epidemic of 2012. It was the camel. So we still don't have this intermediate host. Next, the next smoking gun is a progenitor. China could have easily have shown some type of progenitor, the father, the grandfather, the grain uncle of this virus, as it emerged from a bat into humans. They should have had an intermediate host, and they should have found all these sequences. But the next smoking gun, well, Dr. Xi, of course, took down her viral DNA laboratory in September of 2019, which is why I believe it was actually two leaks from the laboratory, the first one in September. of 2019 and the next she destroys all these virus samples that the eight viruses that were probably closest to the backbone of COVID-19 she destroyed those as well. Now we found out also that they were doing research on a vaccine in November of 2019 so you and I probably didn't know that in April I don't think I figured that out till later as well. So, and then just since then, the number of people that have mysteriously died that knew something about this. They jailed journalists. They jailed physicians and scientists, and certainly some had some very suspicious ends to their lives as well. So I think all these little pieces of the puzzle, and just talk just for a second about the DNA sequence of this. And you have a molecular biology background, and so help me communicate this effectively. We mentioned the protein spike very unique to this project, right? The protein spike, you mentioned the furin cleavage site. It's not in this type of virus. And then lastly, no one's talking about this, but there's a sequence upstream from the furin cleavage site. It's called QT, QT, N. And that's what's such down your immune system. So we didn't know that then. We didn't know how this virus worked. So those are pieces. And then the other thing I would add we didn't know then was the diffuse lab application, the grant application",28,SPEAKER_01,"I mean, what are the chances?",10,10,605,27,
all,42088,28,SPEAKER_01,"the DOT. So this diffuse grant from EcoHealth basically requested money to do what ends up being the COVID-19 project. I mean, what are the chances?",29,SPEAKER_00,So what would you hope can come from the work of this Select Committee on the coronavirus?,4,3,27,64,
all,42088,29,SPEAKER_00,"You describe all these different smoking guns, but I think the diffused proposal would be the big one because it almost is like a blueprint on how one would create such a virus and so forth. Let's go back to the hearing that's happening today. So what would you hope can come from the work of this Select Committee on the coronavirus?",30,SPEAKER_01,"Someone asked him, who should have he reached out to?",5,5,64,310,
all,42088,31,SPEAKER_00,"Well, he actually responded to that, I believe, in the testimony today. He said he wanted to ask them to convene a group of evolutionary biologists to assess the significance of this clear and cleavage site.",32,SPEAKER_01,"You know, just a week after that meeting, Fauci is on a podcast, a New Gingrich podcast, and he's got, who's he got with him?",5,3,36,148,
all,42088,34,SPEAKER_01,"Yeah, so this Federal Advisory Act says if someone in the government is seeking counsel, they need to do it very transparently, as well as being people that aren't prejudiced, they don't have a conflict of interest. And this is exactly the opposite of what Dr. Fauci did. Instead of, you know, going to the government agencies, I talked about the intelligence community, the State Department, the DOD. Instead, he went to these people that are beholding unto him. People that he literally was giving billions of dollars of grants to in total. He didn't follow the process. If I learn one thing as a physician, whether it's a cord prolapse or a placental abruption, you know, have a plan and go at it the same way every time. So they just dodged the plan completely for some reason. Our response to a pandemic",37,SPEAKER_00,How do we do that?,6,8,148,85,
all,42088,39,SPEAKER_01,"reflection on the hearing today is we took two steps back. And you brought this out, this turned into more of a bipartisan a more of a partisan hearing, excuse me, where the Democrats are basically plotting Lord Fauci and the Republicans trying to find somebody accountable. The last hearing more agreed that David Morin's is the culprit here and Peter Daskinico Health are the culprit here. And I think there's been a very concerted effort by the insiders any night to throw those two under the bus. I absolutely think that that's what's going on here. It is so hard to walk away from the politics, and I don't get this. I get so frustrated to me. This is about health. It's the health of millions of people. A million Americans have died. We have 10, 15,000 Americans with long COVID that are incapacitated right now. And we still don't have all the truth. You know, if I airplane wrecks, we go to great length to find out why how it comes. We need a 911 style. deep, full-throated forensic investigation. Take the investigation out of DC for crying out loud. Let's get the politics out of it, take it to Kansas, take it somewhere else, and do a full-throated forensic investigation of this and see and learn from our mistakes. And then I think the ideas that we're throwing around are different types of legislation. Legislation number one is AID needs its own inspector general. They don't have an inspector general. Next, in all the grant processes, they need to bring in national security. I think we should put some type of term limits on people like Dr. Fauci, people in high positions, whether it's the FBI, the CDC, NIAID director, that they just accumulate too much power. Not even amending to the problems with this six foot social distancing. My gosh, I called the CDC on that live when they issued that. I said, show me the studies. They sent me almost 100 studies. I went through every one of them, and they only said even close to having anything to do with this was a 1930s article on tuberculosis. We talked about how far the tuberculin bacteria would spew when you cough through your spit. And considering that is like versus this COVID virus is like considering not an apple to an orange, but an apple to a watermelon that the tuberculin particle is so big. The mask mandate is the same thing. They sent me articles on mask mandate, over probably a hundred of them. 80 of them said the mask didn't matter. 10% of them said it made it worse, which I believe that. And then 10% said maybe it helps, but they weren't peer reviewed. There was no science. I get pretty frustrated when a physician presents something as dogma when it's really theory and just this lack of humbleness to say, I need consultations. I need help. And the solution that's going to work in New York City may be different than what's going to work in my home of Great Bend, Kansas.",40,SPEAKER_00,What do you think about this idea of large amounts of royalties?,10,9,540,86,
all,42088,40,SPEAKER_00,"Talking about conflicts of interest, this is something you mentioned, the need to be dealt with. One of the revelations recently is that it's about 700 millions of dollars of royalties went to NIH scientists. This is Adam on Gevsky over at OpenTheBooks.com. Dr. Vetchy was asked about this. He said that he had gotten zero of that. What do you think about this idea of large amounts of royalties? And by the way, this is just during the COVID era, I guess. Right.",41,SPEAKER_01,"Well, so talking about shining light, what about the FOIA process?",5,5,86,161,
all,42088,41,SPEAKER_01,"So first of all, we discussed this for months at my office. And there's a solution to it. Look, these researchers, scientists need to list royalties. And I'm not sure where or how, but much like I have to report every investment I make as a Senator, these folks that work for the federal government to get royalties or anything close to what you would call a royalty that you or your family members are getting. It is that simple. We need a law that says that. I don't want any wiggle room. So we're going to, I think we're getting the lawyers involved now to take the concept and then put it into some type of writing. You know, that idea, we need inspector generals at the USAID. We need royalties, public transport. You just can't shine enough light on this stuff evidently. Well, so talking about shining light, what about the FOIA process?",43,SPEAKER_01,So how do we put teeth to it?,10,10,161,102,
all,42088,43,SPEAKER_01,"So how do we put teeth to it? I'm just baffled that from day one, we as Congress have asked for information, we even passed a law that Biden signed asking to declassify lots of this information and they still haven't gotten it to us. This is the swamp up here in DC that there are federal officials, bureaucrats like Fauci that have more power and control than the United States Senator does. And I think I go back to the term limits issue. It goes way beyond just writing laws. There needs to be some house cleaning up here,",44,SPEAKER_00,What does that look like?,5,5,102,38,
all,42088,44,SPEAKER_00,but I couldn't be more frustrated. You're saying it has to be something more than just passing laws and there has to be some house cleaning. What does that look like? I guess I'm curious.,46,SPEAKER_01,Where did that virus come from?,5,4,38,230,
all,42088,52,SPEAKER_00,"I don't trust him a bit. Well, there was, you know, it's interesting that you see that, but there's this, I remember Secretary of State Pompeo back in the day had this maxim. He said, you know, distrust and verify,",54,SPEAKER_00,"A play on trust, but verify, right?",5,3,43,49,
all,42088,54,SPEAKER_00,"A play on trust, but verify, right? From Ronald Reagan back in the day. But if you see the same pattern again and again, you sort of have to kind of assume that that might be the pattern. Is that what you're getting at? You got it. You",55,SPEAKER_01,What else do we need to see here?,4,4,49,120,
all,42088,55,SPEAKER_01,"don't do business with someone that was dishonest with you before. Fool me once. Shame on you. Fool me twice. Shame on me. Just the bigger picture here. 90% of the counterfeits that come into this country are made in China. 90% of the fentanyl precursors made in CCP labs coming into this country as well. We mentioned the intellectual property theft, the cyber attacks. I said in these financial institutions and see the cyber attacks coming over more than a dozen per second. They're all coming from four or five, actually two or three countries from Russia and China and typically North Korea. What else do we need to see here? Why would we cooperate with them?",56,SPEAKER_00,What about for congressional members?,7,7,120,16,
all,42106,5,SPEAKER_01,"I don't use any question that public service can be not just consistent with the values of the social mission of our faith but can be consistent with values that the Jesuits have espoused for hundreds and hundreds of years in the United States. So yes, I agree with him. I think the process sometimes of getting their campaigns are particularly brutal and are not, frankly, campaigns today are not conducive to the kind of dialogue you hope would precede an election. And that's frustrating because campaigns are usually about raising a lot of money and then engaging in a knockdown, drag them out, fight and see who's standing at the end. And that's, so our elections often are not about engaging with and communicating with the voters as much as it is a slug fast. And that's unfortunate. There are a lot of ways to change it. They're not likely to happen anytime soon. But if you're blessed enough to win an election, once you get there, you can do work that's, I think, consistent with those values of being a person for others, the values of helping the vulnerable and standing up for those who don't have a voice.",6,SPEAKER_00,"How do you approach that approach campaigning as someone who, you know, prides yourself in being a person for others?",10,10,210,38,
all,42106,7,SPEAKER_01,"Unfortunately, that it becomes that there's a brutality to elections. And I would not advise anyone to get into an election if you're not in it to win. And that becomes, unfortunately, because there are sharp edges to this. That becomes the overriding concern. And I've been in a lot of really tough elections, and I've taken a lot of punches and thrown a lot of punches. But this isn't, unfortunately, politics today isn't the Lincoln Douglas debates where you stand on a stage and engage in long, substantive debate and dialogue about issues. It's a brutally difficult process. And you have to be willing to go through that if you want to serve. And so that old mind keep your eye on the prize. The prize is having the opportunity to serve in public office. The honor and the privilege that that is. But you have to go through the heat of an election to get there. So I hate to say it bluntly, but when I'm in an election, I'm focused on winning the election.",8,SPEAKER_00,"So just from your perspective, what have been your kind of top priorities driving you as you've been engaging with this issue?",5,7,186,71,
all,42106,9,SPEAKER_01,"I think the responsibility I have as a public official, I think this would would be true of any public official at any level is to do all that I can to put into place new policy or new appropriations that will help people get through the double challenge, the double crisis really, the two crises we face. The crisis number one is the public health challenge and number two, which flows right in the wake of it, is the economic challenge. the devastating economic consequences that have resulted from our efforts to wrestle with the virus. And so that's my job. And I think the folks who often need a lot of voices are the ones who are the most vulnerable. Older citizens across the Commonwealth of Pennsylvania and across the country, people with disabilities, those who are who are at a particular disadvantage because they happen to be low income. They are often the ones who are most adversely affected in a crisis like this because they are often more likely to die. In many cases, more likely to get to contract the virus and get the COVID-19 disease because they are often the ones who run front lines. They're often the ones who are working. And they happen to live in neighborhoods that are often more polluted than the neighborhood I live in. They happen to be folks whose access to health care is most limited or compromised generally. And that becomes a huge problem in a public health crisis that this pandemic is. So standing up for those who are particularly vulnerable, fighting for health care programs like Medicaid, which becomes even more important in this kind of a crisis fighting for greater food assistance dollars becomes vitally important. So those are my my job is to make sure that we're helping folks through both the public health crisis and the economic devastation that we're seeing just seeing the beginnings of now people out of work and people losing a small business, people having to go on unemployment insurance or be reliant upon a food bank or a food pantry like never before. The families who are juggling at home, some working from home and trying to educate their children. Others leaving the home every day because they're frontline workers and having to be concerned about the child care that their children are receiving or not. The education that their children should be receiving or not. So all of those family dynamics, we've got to make sure that we're answerable to them and responsive to them in this crisis.",10,SPEAKER_00,"So what are some of the policies, the things that the federal government can do that you're really kind of pushing for, like in the Senate?",10,10,441,105,
all,42106,10,SPEAKER_00,"Yeah, I think something that the Jesuits have been lifting up in their advocacy is those who are already most vulnerable, as you said, those, again, who are already on the margin suffering from the great inequalities in this country are most likely to be adversely affected. And we've seen that in so many ways as you described. So what are some of the policies, the things that the federal government can do that you're really kind of pushing for, like in the Senate? What are some of those policies or things that we should really be putting front and center right now?",11,SPEAKER_01,"I know some people hear those numbers and they say, oh my goodness, how can we do all this?",7,5,105,435,
all,42106,11,SPEAKER_01,"Well, some of them come down to just acronyms that people may have heard. that the acronym stands for a program which helps a lot of people and either needs a policy adjustment or it needs a lot of money. SNAP, WIC, you know, the SNAP, the Supplemental Nutrition Assistance Program, which is so crucial at this time. We need more dollars in that program. the women infants and children's program needs more dollars. Issues like Medicaid, as I mentioned before, it's strange that sometimes in Washington there's such a rancor and partisan discord, but all across the country governors of both parties who are in the trenches every day dealing with this crisis at home and having to deal with the public safety issues, the public health issues, and the economic challenges. They're telling us over and over again, we need more money for Medicaid money, and that usually means federal matching money, so-called FMAP, it's another acronym. But those matching dollars in the federal government are vital now. And the governors of both parties are telling us that we got to do that. And the House bill that was unveiled just the other day, as the kind of percentage increase those matching dollars that the governors of both parties have been asking for. We ought to enact what the House has proposed. We ought to add the money to the supplemental nutrition assistance program. The House has suggested money for transit and block grants for communities, homeless assistance, emergency rental assistance. Just consider that. People who are struggling But their bottom line can't make ends. We can't even afford food. And they have a rent payment on top of that. There has to be an answer for those people. The House Bill proposes emergency rental assistance of $100 billion. That sounds like a lot of money, but spread across the country. It's what the House has proposed. The Senate should embrace that as well. The Senate should help state governments and local governments to the tune of not a few hundred billion. But like the House proposes, a combined total of $875 billion. I know some people hear those numbers and they say, oh my goodness, how can we do all this? Well, we have to do it because we've got two crises that are crashing onto the front steps of so many families. And that's the public health crisis, COVID-19, but also job loss and small businesses being devastated. all of these priorities need investment, and they need emergency assistance.",12,SPEAKER_00,"Like, how do we reopen the country?",10,10,435,117,
all,42106,13,SPEAKER_01,"Well, the one thing that Jesuits are among many things they taught me, a couple of good lessons. One is the lesson of humility, understanding what you don't know, and also the lesson of commitment to excellence, academic excellence. excellence in how you conduct yourself. And I think there's some people in Washington starting with the president who need to exercise or demonstrate those lessons, the lesson of humility, knowing what you don't know, the president, or any member of Congress, even some members that call themselves doctors, none of them that I know of, 535 members of the Congress, none of them are public health experts. So they should be humble in knowing or admitting what they don't know. And they should have a heavy reliance upon the expertise, which is right at our fingertips every day. I've often said that maybe a good hashtag would be listen to Fauci. And I don't mean just Dr. Fauci, the Holy Cross graduate, the person we're so proud of all these years and maybe ever more so now. But Fauci has a name or an acronym for for so many public health professionals across the country. There are hundreds and hundreds of these people who all agree that you have to open up the economy a certain way. You have to make sure you have all the public health distance guidelines and wearing masks and making sure you don't have too many customers in your store, all of those things that just are self-evident. if you listen to the public health experts. But if you listen to some of the hot air in Washington, it's just open up any time you want to liberate your community and all that. That is a piece of advice that is very dangerous when you have a virus, which is ravaging the country. And one of the best things that the public health professionals have said is the virus is in charge. The virus sets the timetable. We don't. We are totally reactive to the virus. And we have to be until the vaccine or until there's widespread herd immunity. But in the meantime, we should listen to Dr. Tony Fauci and others. And I had a chance that a hearing on Tuesday to shoehorn in at the very last minute of my question period and question to him. And I just wanted him to restate or amplify the concerns that he raised in an answer to an earlier question. And he outlined why we have to be careful how we open up. It's not a question of whether we're going to open up. We're going to open up. But we've got to do it the right way, the one that's grounded in public health imperatives, not voluntary guidelines, but imperatives to keep people safe and to make sure that we can move the economy forward. We can do both. And those who seek to divide us on these questions, we have to choose public health over the economy. are lying to people, first of all, to tell them lies. But they're also engaging in rhetoric and poor communication that is dangerous to human life. And so instead of keeping the death number at the numbers, it seems like it will reach. We should be working every day to get the death numbers down. And the best way to do that is listen to the public health experts.",14,SPEAKER_00,"One, are there any specific Jesuits from your time, your life for you to think of?",8,8,591,57,
all,42106,17,SPEAKER_01,divinity that he is They opened my eyes to that about how we can understand Jesus in both ways. And we're supposed to be able to recognize him and the breaking of the bread on that. Those lessons will stay with me until my last breath. And I was fortunate to have that opportunity in both high school and college.,18,SPEAKER_00,Pork roll or scrapple?,6,6,61,20,
all,42124,0,SPEAKER_00,You make it a little excited when you shop at Burlington. I'm saving,2,SPEAKER_00,Will it be the low prices or the great brand?,4,2,14,51,
all,42124,2,SPEAKER_00,"off other retailers' prices every day. Will it be the low prices or the great brand? Burlington. Deals? Brands? Wow! I told you so. Styles and selections vary by storm. With a Venmo debit card, you can Venmo more than just your friends. You can use your balance in so many",6,SPEAKER_04,about snacks?,5,5,51,26,
all,42124,8,SPEAKER_03,"Welcome to Pluto Politics, the political podcast of the San Antonio Express News. My name is Gilbert Garcia, Metro Colonist, and I'm joined by Kerry Kalness, editorial board.",10,SPEAKER_03,But what made you decide that you want it to be that person?,5,6,29,223,
all,42124,12,SPEAKER_02,"Well, you know, I felt very strongly that we can't afford six more years of Ted Cruz in the United States Senate representing us and I think not representing us. And I feel similarly to the way I did when I ran in 2018 against, you know, a 22 year incumbent, as you said, somebody who had been unopposed in the previous election and that nobody thought could be beaten, but I thought did not reflect the community that I was born and raised in. And I'm, you know, I'm a fourth generation Texan. I was raised by single mother in Dallas, played football at Baylor. My family is from Brownsville. I think I know who we are. And I don't think that we are who Ted Cruz says we are. And I also have a record of running and winning in these tough races. And I know how to do it. And I know what it takes. And I guess you could say battle tested. And I think we're ready. I'm concerned with, you know, a lot of folks talk about how long it's been since we had a Democrat Wednesday-wide, but I'm concerned with where we're going. And I think we're a dynamic, diverse state that's growing incredibly rapidly. It has so many things in our favor, but our political leadership's not matching up to that many ways. And I think Ted Cruz is number one in terms of not representing or reflecting the state that I know and the state that we're",14,SPEAKER_03,What are your concerns about that?,10,10,269,183,
